lat,lon,capacity,distance_to_renewable,demand_index,water_availability,land_cost,site_score,site_id,predicted_score
17.250293278519077,93.25174713690284,77.53811742554186,15.78247961974841,74.16471424831626,69.70072251329813,31.57670340481452,34.64671452640056,site_0375,34.60003
32.50138401811418,80.9138523950773,80.63134987782126,15.456175287684852,69.13920502015202,58.82444515699329,59.65234833403049,26.063012385745143,site_0376,26.261732
8.67488613633895,82.92970326396102,128.89851599207933,4.56672570815279,91.95733040353763,47.103471732877765,63.10441045396613,30.60882491866476,site_0377,31.801546
31.619585995079138,78.4177677125932,94.64195164015823,2.6793139927058554,57.26633462102521,70.49893718417363,68.71458263805421,26.29261891757592,site_0378,26.205286
16.173788468428597,85.19557469161289,129.83803405183525,14.280027741260326,75.2848371890687,41.91448352765458,65.59345576353243,26.547352448133086,site_0379,26.533188
11.426780001028032,72.74219230496566,132.24223736682785,7.998597062092675,53.10207084782772,41.219148989989776,54.02139072825659,18.49890654552007,site_0380,18.742815
28.20537779556037,79.34136456290106,135.7562337661284,9.214578301663598,53.55778394389549,55.22514620274179,51.20209356849523,24.343804379777552,site_0381,24.235266
26.239342556616634,96.11295734772334,141.66352358412072,1.5918327630744302,78.69329248385482,43.04246229810445,31.11364205050345,30.841143814704335,site_0382,28.642256
33.446688392284535,75.4858695483327,93.09852205132962,5.931952536225935,78.30092124439105,30.454351747560818,39.86625787379111,27.92322075321944,site_0383,27.892416
29.317060270312687,87.04536327169748,81.88668183211388,1.6398516736148165,93.90167564222284,62.41487636494008,48.384590069317056,37.220571536131736,site_0384,37.27126
31.30094698116061,77.43051186251616,108.21987465941139,17.704529679423704,77.89368378300367,55.5546910736199,55.14015600334271,27.441465334441013,site_0385,27.71408
16.179002604567888,90.43072064491142,87.11724234376275,5.624536981152079,97.98955102024252,52.275890724658055,52.290073332736426,35.695301882323285,site_0386,35.803795
13.14574676961196,71.79533616083215,110.1074166800233,11.589406221887153,52.43474241999649,78.34842573091576,59.70543958726762,27.61405000733205,site_0387,27.537914
29.767827797584893,96.1248103072778,120.55858626438246,1.7406070925614778,54.90038423903705,58.559959198145684,41.19067723548163,24.786998065178594,site_0388,24.879951
31.398207438750656,81.15989670012554,118.84050184921368,13.670100434807503,52.20329307851907,73.17157888946923,52.59810430609893,25.75624955337943,site_0389,25.718433
36.72464911801953,74.84546343704746,87.45528870201213,7.137519569327783,59.263842516677,36.97251181025801,33.52568973563169,22.809005901008927,site_0390,22.867172
19.96591263043137,70.13140567257037,66.68602016987528,18.06046455219565,77.0635055470839,58.46032315647139,46.54662094332828,28.058607304632165,site_0391,28.314642
18.788524487990713,72.92297924753868,93.05293384622075,17.874245589746682,82.27860907137139,73.39898133654515,60.00643331818404,35.97028683458423,site_0392,35.92295
30.51597586151791,83.07344450812451,64.25941440819088,7.180521748873208,52.27925789743344,59.1552878639949,57.73603413716176,21.88067719596244,site_0393,21.955816
17.883302667337517,77.7730921165073,139.00970351838083,18.11825701811889,97.29854449227997,65.90070890635008,69.62570948688716,37.00436118216098,site_0394,36.996037
34.99196244250338,92.03761761059567,84.58774607378574,19.9269957964768,92.10826883251906,48.60217839061037,41.11564503951024,34.022155538483474,site_0395,34.147354
32.89396980344734,80.49573818619237,65.44597472233238,16.682897618355014,64.83062410785466,34.62247585185333,49.927571966959164,23.455320564438985,site_0396,23.37643
20.44082679387553,75.21271390504127,52.54477599057509,17.05255560734935,53.8593765113234,52.895014756353575,43.18121655095987,23.548971489412782,site_0397,23.568098
29.775260965953425,85.89720461151687,114.58223862864843,5.731165986072709,58.49435366095287,49.72396954194288,47.62412456236699,23.823731684457773,site_0398,23.813208
29.88174334845579,88.49653928967793,113.69023174547432,11.95734557829737,56.34722068774863,73.35300911894737,64.27800519477552,25.38184750487988,site_0399,25.532642
10.990592196242046,72.84421532912755,84.06041665812916,2.277862365379989,56.16418896494734,42.19976511762361,57.368363007539465,21.771411381304464,site_0400,21.664793
34.174034293707436,72.86095727236122,57.1711888847651,2.8034407996117245,75.9280844332867,78.3367113767554,65.29764765390327,31.267145775134896,site_0401,31.361933
22.652318800987857,69.06347138107274,90.9628894895232,19.97895962863252,62.29237212467002,77.9069059902248,38.140444333275454,31.996436866712063,site_0402,32.069016
31.967266517124507,89.35565843690358,81.12174950633936,7.206145739092308,67.90698582645723,42.381582153571934,64.93444471365751,22.387739108028782,site_0403,22.61034
17.281438429887743,87.25033130103235,117.71206397350093,15.21549432892808,99.47526666921613,47.40259777386602,32.39049096713538,38.4112243254618,site_0404,38.30732
33.970173626389816,81.7642953967446,110.57792494526903,16.326636007509514,84.21571244626725,74.77778704369425,65.5439712174861,34.857389362305945,site_0405,34.808697
19.286848683290728,92.48094302010672,86.45937281975401,17.302442149137356,97.44903335235007,78.33111104480537,43.16295117842912,42.1451202641211,site_0406,42.133064
8.314291892928653,91.36443443555154,71.78925542549901,19.954937650640975,57.12782775165578,52.1719551418022,42.58350533656266,24.19869268383214,site_0407,24.17792
34.256077316158645,84.97527656750582,148.80359661555917,5.588433219880489,69.10697374162847,46.049852282044895,50.483543067946556,24.579466538332415,site_0408,26.351353
10.647313626797873,93.1798671348845,95.40016211961148,1.7666657103342944,77.73659016411771,56.304700662577105,67.62760750892927,28.480537556662362,site_0409,28.50624
17.260095490122033,73.96939509106627,118.82742357802371,8.812638841897133,53.8379030944369,64.38846031828675,31.911254587256217,27.7396465294522,site_0410,27.651396
35.551797044473346,71.24566896253411,64.05529675783608,3.471532726749992,50.209372181397896,43.673725768748994,44.089239002829814,20.77606440375961,site_0411,21.372192
35.567607261189124,75.8227387339927,98.55896996593978,1.4260918940790472,83.52171668984587,66.82365873095364,64.26287954733343,34.75036424975524,site_0412,34.68777
24.629698755575298,69.65551882659013,52.75367198694655,7.848109715688236,82.09097584007176,32.582867855732054,45.842179097418665,27.90262661531998,site_0413,28.00568
26.32327915292418,83.40391631202993,100.54551179104499,15.891026770429493,70.53944049998059,32.46472463822082,37.96627590388268,23.891615676376063,site_0414,24.06484
21.004920137371272,95.16156507655388,146.40174071177023,11.757433133276347,74.48220380160163,49.314385257277266,46.99176725325647,27.945727816767768,site_0415,27.929993
16.503112379243873,69.14096267938677,88.42067129858003,6.942781794996727,70.77215002960448,47.67365960303603,45.422100059666775,27.502745995483,site_0416,27.33178
17.531271815727564,71.54118750629078,53.899601257491156,13.432498104361674,51.200252242244446,45.78166076835761,66.61664805866815,16.34205664566348,site_0417,16.442497
27.503035226234115,81.11377182021963,53.095579091934354,5.408345425867403,66.76858031087312,54.5509881334455,60.47737502972389,27.60549675455423,site_0418,27.408287
29.81886135369272,95.08237550830924,88.79867599468695,1.2732474753696155,58.85411276986449,46.036679115578565,50.204622229760254,23.8375194354702,site_0419,23.802393
30.955792268049606,77.16852704432577,66.00249364631941,15.52271434229212,54.921209455068436,39.612895923404594,69.53482266886284,19.51296546797505,site_0420,19.402752
30.89892614104206,82.70980945196338,52.33520963281859,12.851118612416172,97.83602169446749,45.473477454430046,48.61110125103693,32.805916817254875,site_0421,32.834503
10.64497698841202,69.20561291246138,125.62136139501769,15.48374986551824,79.96798625210829,78.74521364051175,32.32951323281101,38.84682041986451,site_0422,38.80467
22.33818883637486,72.30195282790058,95.85230088818906,1.7398223170656466,86.43281421183013,50.55567084974243,40.4909728725994,35.75028699483427,site_0423,35.519917
9.669204040482684,96.61227356580656,78.92447719726545,16.90527292878239,65.76818716330587,52.235638842916785,47.442819208772505,24.99932792887543,site_0424,25.081207
23.93633758738833,95.98844219664532,140.00831830164807,12.770997800689763,69.65735647470076,58.827249497557005,36.2761049658448,30.99920626210327,site_0425,30.628838
20.804384539827936,68.14325944709788,61.613896020052564,11.704511663540163,61.84619969483617,79.16703842071132,67.90260505296172,28.49032477199054,site_0426,28.595066
33.74342129999069,95.60254177727393,145.5918828955319,12.8676669141761,54.84828354827124,42.08006382178815,60.67395591271092,18.464861354093326,site_0427,18.557003
18.176535364010284,86.5344781966495,81.39667173773529,17.424231690498917,58.95158187207919,64.06410552662169,40.731488017110905,27.808548833542364,site_0428,27.734648
11.39494347640057,93.16963054108064,138.84036723086814,12.151793624619234,89.8757022648243,65.7992346770862,53.632181340716635,36.79617585683368,site_0429,35.474873
12.14675877953224,81.18745581338192,110.29428764794616,12.038057217875407,83.87729025918878,60.366220839653295,58.85796628438288,31.864017470086875,site_0430,31.854267
30.083808319806696,82.95228482879826,132.67073597414873,19.82290398424955,77.34644379927384,34.4289169818322,67.65115715627192,25.53785311333385,site_0431,25.566526
25.92832383617157,82.17655082745068,148.4013163210464,15.377873174302792,73.7544936433384,63.84361379137882,65.26541396701643,27.865641112990225,site_0432,30.748167
10.932557607560916,87.33906346883703,78.84054378187457,9.40358230357157,96.12171418280622,33.204735551808774,50.607689045528545,29.971303831620084,site_0433,30.113407
10.439097377334924,72.04988638793307,146.1135485407593,14.440543000625627,53.63674738893342,59.80713247749485,60.986104791720706,23.265820505933522,site_0434,23.171238
28.32810481231448,68.86923410630766,88.94818949024204,8.395378962143981,64.0300406618958,66.97905886108714,52.4857901531034,28.509258375753998,site_0435,28.68748
10.110127184561613,76.92996830614453,88.55119047369223,5.348633787186481,67.4968926785357,40.54849453099752,52.10815560182161,23.674829938663787,site_0436,24.678246
31.83394171942033,88.43574211936276,84.03871042545057,12.340185660867428,89.12129061063939,72.08110037713871,34.58967833352767,39.50324220167545,site_0437,39.411728
28.48102458753839,73.8537501115655,104.14076073475852,18.635459864165078,99.62573100809857,31.517690276650214,35.04550632064608,34.18651991971811,site_0438,34.179523
10.359114638615093,87.52954056642261,65.41450431784871,18.653650880293792,62.03352573785765,72.1906431829153,51.1813446008983,29.57307822229686,site_0439,29.139788
10.460293708470566,96.12744933711085,105.37114853580113,7.496200284004316,93.71536670685403,53.01645253213825,40.75446179916027,35.7442059436774,site_0440,35.795223
36.612547776534086,70.72312075789313,104.1704812410004,11.025871858212204,91.53113802158956,40.87939699658222,30.841476098418745,34.26976843452452,site_0441,34.231384
18.85385307692749,87.50546142852866,126.190181260487,5.021082072827363,61.23286988208833,36.6889072496984,58.913568156008495,20.77032858172109,site_0442,20.855337
18.748622264939836,80.86875635983256,133.36499619375854,19.916991080478784,69.96662900996112,77.66535837911863,31.299463867606597,36.49498812209602,site_0443,36.465603
31.571187450467576,93.17612537694765,94.0441350312424,19.641240249490778,70.48364346462596,33.63327937905784,53.81107364416218,22.591645017333896,site_0444,22.603712
35.4702087441319,73.13734389397419,80.23332493514937,13.3406696644415,98.91103342632792,39.95467099679628,51.567751765092574,35.572766847697835,site_0445,32.602444
36.594030850863255,88.08615261455877,75.93348973170944,16.283867133871993,59.044595068944915,47.3911173716523,68.75258762311218,21.233475632098504,site_0446,21.275341
29.847967372509306,92.30534339979519,69.46238367048718,14.5869030643903,89.9578985552391,61.011742448056026,49.368525573905664,33.75545690586411,site_0447,33.913643
18.911527980396556,95.39381236474668,55.76475821990249,12.270006161749896,66.7096357086555,57.24005426380492,32.5440574551119,30.414489548247186,site_0448,30.386917
10.421520784261395,87.81419282039973,84.24479788347134,2.013611942789056,86.54351728880802,36.2821746206157,52.06751871225847,29.58590866279181,site_0449,29.56328
30.537260561895668,82.41806815624439,77.02476921307833,9.64052250850056,71.00055021478315,44.48639918691073,63.64384682464406,25.717593972655592,site_0450,25.642708
24.193723242338347,85.9175699658352,146.64173858664074,13.8209397411808,78.917988155827,41.9375885543012,69.8739713712576,27.488476092144456,site_0451,26.606298
20.302438268162312,93.19824454988283,105.77088262500439,13.873100663790009,91.63058866630655,40.67714272451707,47.213726947562904,32.29959582904364,site_0452,32.326416
34.28427716774735,84.54768265252606,84.72770390305075,8.08932975002529,90.20827824919421,50.557216823999354,42.8119496998697,33.4188310893561,site_0453,33.63551
11.22472698687839,68.88122473120826,108.0467600993696,18.89214774650258,93.321159176985,65.20157262958284,66.26613187807996,36.36537566118621,site_0454,36.329227
22.286128024434916,94.99751216970236,63.91967013456955,4.179783612498839,52.980866267232955,40.87264661086179,37.64968516304486,21.48040747357818,site_0455,21.421501
8.329255698255153,87.99627577991527,94.40437492022029,10.506829478095652,84.60252765198724,48.33394398514907,54.61715660131706,31.36205680751679,site_0456,31.277239
21.591158617829663,87.61888818754015,112.62343214210638,14.126795554465634,56.999368836088145,49.54587134205811,46.22857696723791,21.310612236907335,site_0457,21.477787
9.632794994773283,74.2545794195338,98.88978317924514,14.245580311944375,70.79092840092055,78.82282647177051,31.643294598222212,35.308836142164935,site_0458,35.372368
11.445719571774086,87.10767863674707,90.17788006543242,13.324140178607495,77.42942075273442,77.73331784395344,43.891538972227906,34.754291130542015,site_0459,34.83197
11.408261156536042,79.4220677639706,149.3848388899698,6.230476055585343,70.13697423734153,70.00687913760379,40.60914090010698,34.04665122281903,site_0460,33.931038
26.827098761365843,86.88575633420328,138.0314762148927,3.9679248050458176,75.98058379015038,42.08294604095926,57.44364615773947,27.58246655678901,site_0461,27.402563
29.635301498697274,71.09119787893174,112.34059581594401,13.082866209707506,99.82631543993097,33.401865704583486,67.95161990767673,31.171634822211733,site_0462,31.138437
24.91769418781763,87.07751383348804,106.93773611822829,12.386740206649318,56.760865685642734,45.845206886031235,40.72188749514551,23.70576474004741,site_0463,23.588629
35.903003905761715,96.98299804734933,112.0660479824584,4.407764195495579,83.77280226682129,43.339727471691546,62.45863756606727,27.94031970178798,site_0464,27.869871
18.87124680618742,69.39814912695613,70.13121078224333,14.397643765840703,69.80004831928076,55.2962900073197,32.21439267753638,31.2866360556557,site_0465,31.1292
16.28565050217396,96.3380513424182,89.51377432643186,9.648267842939472,56.65048994536644,68.88639550338965,51.52484040159253,28.703894108674405,site_0466,28.498499
33.189374717494346,79.80033086096324,53.94595328908993,13.687451240459906,57.936838168715475,72.91614694394289,32.82200254839579,29.871436067332606,site_0467,29.821114
14.484279317064127,93.25185005978051,97.55460374868267,16.90997451563286,97.46365531228085,72.24320427052542,67.36131964522556,39.51264601283669,site_0468,39.458637
35.933453643777725,90.68917903768993,104.30245839576631,4.22484014296154,93.9800748355881,47.98377806115339,60.65405122229561,32.522932187367054,site_0469,32.72424
8.352479766004674,84.44347156861336,72.77497361032096,1.363752491939897,95.3520980207511,64.36171717303415,56.31799644818369,36.51139233647196,site_0470,36.524998
36.12648597452153,89.41502706828847,146.40288471655137,15.80294914151995,99.57663879136933,45.641709876211,62.95585526498657,33.89747433043384,site_0471,33.869392
9.251637446566708,93.47695127773909,140.9454610937242,12.584251077899703,60.415769500425895,33.04527716175914,55.900791822806525,20.778151967548816,site_0472,20.716894
33.843150297244065,79.72006932787995,122.21432354559059,14.293151822820313,67.7719668682031,65.07826328014711,68.75777588697164,27.18482702882913,site_0473,27.305563
23.303332163502695,77.48396168533392,103.33866287653626,16.92494452478421,83.46095149624333,30.491377628489392,58.55831791459086,26.811696178971957,site_0474,26.822588
36.79597908745971,87.36020818134395,136.9969159647685,16.25340776166551,74.19012699303237,50.45912937292443,66.98634438328986,27.073108648359195,site_0475,27.130754
10.140100377326567,91.42753231629649,63.06523438234629,19.257482791647668,70.91947666891667,46.46896346510378,50.68527568042552,25.264204817185938,site_0476,25.441086
24.061774247638304,90.10626890852186,129.0509794274885,11.182766498190245,67.89056246677966,64.66887692594261,34.682576519274505,31.548643388660913,site_0477,31.358591
36.10977353295387,91.1365958169004,62.48208139668483,10.281417020538202,79.68903159717262,68.31227363801895,51.127108856920685,34.25333757875385,site_0478,34.23743
23.169837480934316,80.63191612957506,129.42106625494054,8.635856797923871,78.77967143200411,45.20473179856419,35.07491312252373,30.607485702597273,site_0479,29.920208
26.252560505922613,91.71719226907562,77.5767568251357,3.9201298140398864,58.07289170321201,70.58135072224268,53.6997391670562,28.58844174383514,site_0480,28.47019
28.176711980553897,71.48606260574765,137.7090581018189,11.879537424758427,73.58699187592195,44.69583802524669,49.299722421106516,26.07414864341266,site_0481,26.25178
21.181690878265425,83.79018384086464,144.4042093825398,6.263237962193597,77.67358881049249,52.316317999328064,54.903015913311265,30.13994836091769,site_0482,30.016626
26.19918432243784,68.16700115444553,64.87959694051156,18.504842732046534,78.51434693656952,66.3509263507067,30.401879242193264,33.39795340138701,site_0483,33.520573
24.945115045769906,77.41298906710784,96.26756050653935,12.080625281264854,60.50535964561759,64.64601146123942,37.79361966621457,27.24701343108285,site_0484,27.538572
34.13358230423868,78.62738451127053,148.0987378162685,12.263963429654092,87.11356961261434,79.36842361561,49.653217276485236,37.637831295690944,site_0485,37.579727
9.317945029902278,79.48900805666841,98.34074359731466,7.74356855666319,51.259954741053484,41.258051210796594,68.02014246356539,17.074449030151897,site_0486,16.29655
16.14793249817468,88.168548994006,136.3547522514545,1.9877976875764423,67.74159277715813,63.115895676979115,45.344361614206335,29.50389082598693,site_0487,29.565592
35.561933038220204,79.26818493684003,108.87315221313199,1.6031315420867838,89.01063242678168,60.48409541378887,46.974881042145384,35.481086463482036,site_0488,35.484947
33.81764973283657,81.01211505605339,87.53299079196019,9.043367738910753,78.19464605277011,75.7549227245015,58.587843560264886,34.68902484792585,site_0489,34.676945
21.214045830785675,74.8887797953555,78.57835555258703,2.606742183847519,63.05812162554301,37.818107082243756,54.15171029144472,22.11058321571859,site_0490,22.135372
25.983845336244567,78.82430195725087,70.32230910860872,12.530092155262643,84.74765596715238,67.58990817934665,41.95704600393333,34.086356910531926,site_0491,34.26116
16.04405430645285,74.5908191906314,126.17981913776973,17.738487107153492,78.36954720780366,58.41343081343842,46.432655822697114,32.74941951988798,site_0492,32.444828
13.455513631989078,70.12268178928487,88.6540506823028,17.77538151385572,89.81218047281936,43.73329348939527,38.7079919542893,31.901042908283944,site_0493,32.99533
21.44725374325948,85.50000920805996,101.12754622007512,13.521862792512415,86.75125930949116,53.72174570735871,68.64085836520835,30.894713076997373,site_0494,31.482254
18.24721461275553,87.37817115809547,99.23254800011819,5.0134047979856895,80.50539610181173,46.68882985348989,35.22537526229439,31.71818363537246,site_0495,31.511374
24.92602724367529,85.96522003427881,107.72790292331312,17.396939795818568,74.40888376554071,58.96567013942304,44.873471382656774,30.829946520207557,site_0496,30.67245
10.254304471984561,81.4413272702166,136.5577145624552,17.835775270950954,56.65910628337617,74.4500305407333,31.03355888880045,30.967451679880615,site_0497,30.958206
36.25744942231883,79.01378762519766,148.07393435834294,4.736418114106216,63.06665089426919,58.465249220610104,38.87117967734186,28.682656744626286,site_0498,28.68072
36.60011158990848,93.03667583758293,90.7584208573817,15.011095629642869,70.95497364585427,61.58612091632921,61.2188455352062,27.59620126145386,site_0499,27.792194
28.24668970657261,83.05337176895033,132.7518922106303,6.443871429615336,79.96496435031943,55.93739235573547,38.04700929155518,34.90700631421187,site_0500,34.672756
23.54679462397949,81.8962744512622,126.45277946547176,16.250165934705663,75.68539276076524,32.55827532227379,33.20253610115862,27.176104592602712,site_0501,27.199417
16.976300872303504,68.74361990838663,107.35289514555733,19.94752009816845,64.40922629797647,41.64292784380471,48.978127193780935,23.567751811240587,site_0502,23.578373
31.60005557150151,77.89618700115854,145.60471436119332,1.5704941012584634,50.32321788948553,54.600086471604136,30.39876938938074,25.65289768273567,site_0503,25.643099
27.8572040040625,79.02567294478986,70.04745155284027,18.049951450027706,74.8119610950407,45.51176418723524,33.39064617705333,29.277547322494556,site_0504,29.225294
12.715891241001849,79.56586064601011,60.92642103096214,12.829980138374504,64.28129942811215,39.08817988805971,62.305034782519,22.13307767695841,site_0505,22.132835
34.41688835032143,84.82499870759264,135.39619669554222,19.4942697641316,86.73041503552676,55.206642095921914,60.85893379438426,34.526925496616585,site_0506,34.35096
31.8535800447719,83.47447385507948,93.91498166337483,9.835180833002125,51.19731326352417,46.14048967239252,66.60555281619584,18.75796833071458,site_0507,18.63512
35.5441974854658,85.6292476910099,134.69688542070605,17.100370680856102,79.24139056528955,42.90538215867073,64.18061743642998,26.71306068421232,site_0508,26.788422
29.04586574326244,90.18161458472173,139.3090205195415,2.1854873033672675,97.07371187530327,53.19927087201904,57.327022529592725,35.77580132482555,site_0509,35.810165
25.789040682137905,91.57658642276671,56.24575936190715,7.370301951487619,58.72046335557498,36.66421290410866,32.09331429202651,23.792700533047352,site_0510,23.772923
20.129048052427947,88.82556921056835,138.34647629860606,2.2733142172729894,73.58247453752978,76.38728665377036,61.3139447194663,31.333315678516723,site_0511,31.380861
35.04912601726639,95.7101871826931,94.83190553694222,19.53151953610234,54.57109959085691,73.38510489596194,63.820432433622415,23.619201617589383,site_0512,23.770653
33.11585279551184,68.52874489761449,101.04324890042322,16.5225042381649,81.28409561306763,65.38102928702676,61.96328583087818,31.66910357713726,site_0513,32.541485
9.311341433079493,73.67756158482284,112.65925110932102,17.19840100367344,77.52658402981127,35.31069137942281,50.33916141232105,24.675156243343842,site_0514,24.814365
8.764642260420308,68.21932337436613,142.6382606730087,18.82133939724399,70.36827621064162,68.79386272348465,39.316073545979265,31.603708198501877,site_0515,31.64886
18.917437639463436,86.77676671048349,51.911609442976406,2.6169662362759216,76.06885107368706,70.39786640545094,63.81319902754907,32.22316682109467,site_0516,32.20794
31.506046592673155,94.04288591954962,97.68434683178171,8.326354257753334,94.8287329234505,68.3882308857169,59.08651238960554,36.49378323274244,site_0517,36.61493
36.63100775013339,75.06098660071268,118.77220424305607,2.3496628918360405,59.814715115553355,35.698294355962055,69.23044697555406,18.28578087438301,site_0518,18.357437
12.362089842002318,94.88400179909289,122.27069576982285,5.005068929450544,51.12822558526736,62.195397853388236,36.22770391023732,25.612085923035934,site_0519,25.552202
25.22979074521192,69.74775431839727,119.2532431537108,5.357949763715775,93.08324423495505,71.71623978746993,39.0265833220822,40.589034543517855,site_0520,40.72157
19.045834842299623,95.09864477735991,63.443512940812184,9.913037009903995,78.85585411939533,58.867670060983386,38.47192599526011,30.83745239952053,site_0521,33.315876
36.12751753662349,78.1970579299494,79.93955883716812,6.102681181619209,94.53292277309211,62.32036876140445,61.70159070485347,36.6433632844125,site_0522,36.065845
32.421448770935555,70.94120402502728,85.87155254170135,2.9185840295374605,79.84726117065863,52.91817397131531,37.47629185800473,32.983543299970314,site_0523,32.991722
32.311532436623,82.09028101640344,130.44372076795048,4.182330692788046,90.50805449798511,56.43536599420263,32.66639319293225,37.584790374791226,site_0524,37.435337
21.59210163405414,75.44652046389473,77.8759872414553,3.7982357074897277,71.4836681677574,31.71884291758626,69.94243226342515,23.289782270477495,site_0525,23.217413
20.02976556779229,76.26131415689576,71.07049638672032,19.48845916033367,87.49299656441343,61.948151098664226,30.992688457805965,38.54537364257748,site_0526,36.102173
15.928805085990481,76.91140898286231,145.74480190380962,15.426557631450999,95.6520733444928,34.07236064455796,63.40976240635462,29.9688340398098,site_0527,29.566713
9.634889402876887,91.28775103714725,50.88632851134689,19.387467840121676,78.60614818611032,51.75072971701117,44.614673662026114,30.255240630216502,site_0528,30.821623
33.07694891139654,83.63567702358237,149.78208556819783,9.355069243650263,59.03925752811898,44.632754883370396,63.66461839031261,21.16051936930981,site_0529,22.680462
31.57412926477225,77.0279232755241,117.68212988573956,6.289001151590475,63.43988075150991,57.27139751058566,52.184819648445796,26.584408148052447,site_0530,26.69122
36.99181252529779,85.69967971601663,132.84692994491172,16.167570746974548,59.93222884487029,36.67081677616035,66.06524917945441,21.345952524905574,site_0531,21.299755
36.90246827514326,88.76836955247262,79.46193963461931,7.198824442781789,62.342851379786644,64.58217009866591,67.04771945658507,24.69341947829283,site_0532,24.81963
24.107519462476198,75.90609602127248,51.431527766706,6.688284100401617,65.32077246755182,69.75057684642351,30.36392725123104,30.620798658974245,site_0533,30.61901
30.300635040234805,79.9929239442352,123.78695185615301,5.417613851948793,77.75668933765942,38.167722487157825,33.01648703971153,30.409012778137882,site_0534,27.979753
35.39820616659041,71.53469670677148,133.4144597000676,3.463900586260472,79.39958147319163,35.215654367594105,40.01434918283422,29.39317122141897,site_0535,29.385612
32.639774329644936,73.25333113650572,124.04761319535191,5.872798159318553,71.32498736209305,37.275774139367954,56.772616654540066,24.16546415500988,site_0536,24.175262
15.173094950552732,87.7524177649845,64.28502873008387,7.751075221003866,80.77103899104176,73.85637809492508,65.53088786046024,34.32465265517873,site_0537,34.24892
21.065779923992714,73.26171208317318,125.34279222569691,13.805889954768878,54.078746280568296,56.40946308781781,48.39767805175851,24.134056532039054,site_0538,24.121931
11.745623039393355,83.22973812634474,126.8922782107641,2.18873200216958,54.389411852908,53.36304980037513,54.278924650970616,24.654403989210163,site_0539,24.529572
35.66747979050295,88.56234158995055,115.85405156700548,4.999631853641516,58.59147301788292,35.335590955117716,37.539994111822445,22.33193113959297,site_0540,22.266197
25.57906439907552,71.09943076974757,126.61159327955862,16.37144916554185,75.90387490201724,62.47780033784809,62.19867335526742,31.155635404005444,site_0541,30.993044
14.630641359600418,84.4520543692382,134.5921439677732,3.7915165480916446,60.69973393491568,73.3999795947545,68.6931244541388,30.15642204936999,site_0542,27.473814
27.479319847769844,75.44032072733955,111.36041142374584,7.510257783927909,64.16422017462887,71.40929346617264,40.7439573165839,31.301131164363706,site_0543,31.40455
25.92571897327898,95.92487938188981,58.86047139696791,17.42851951530466,70.0156418086497,61.302735449040064,49.79303806402186,29.097900711258415,site_0544,29.065489
18.386718822952375,82.02282375487782,98.7627809667211,3.9435809117254106,90.59330620051898,33.763935832583684,33.44464442025495,32.670452656034605,site_0545,32.69684
11.293170173789242,91.37378394347958,57.7649334671605,2.571999876745608,50.693106795643004,35.619851358800645,52.36546625851874,17.97755526080446,site_0546,17.987814
27.47562267219119,83.9565697225316,90.75430310324307,10.206221906520206,82.46894101183112,32.46544935549123,50.111337673867226,29.69331112181646,site_0547,29.55203
23.088923326210008,69.25896345278976,90.71064891256276,6.745970714292191,83.44382655203427,42.87396082462347,35.777459366203104,31.40356879160956,site_0548,30.144373
30.39723336033354,86.36138989222664,56.600984414024154,11.704758925193229,89.93278901783182,36.78307335801889,47.682648524723,30.15407607494806,site_0549,30.23234
23.084741532247808,95.59069692399305,84.88205339694792,16.27229291918603,96.63764695301566,43.002402012621694,43.36418608346253,33.34612573250269,site_0550,33.547188
32.71326350923766,85.44674278424361,61.099809879131485,3.6058212749021203,51.006892447464494,49.25290278594808,50.87323501220757,22.35584585338477,site_0551,22.334734
24.00529832446008,91.75647692337691,130.8235210009222,12.033282606531415,57.68918527566081,77.14913920355679,53.42617341715197,29.443487235028407,site_0552,29.424559
24.267201174526203,93.64198743710382,144.76880259644707,10.604666447407414,94.30856470279966,60.518802989084605,30.33982314428838,38.12237986275042,site_0553,38.194363
33.422954477092006,74.61431338651904,57.23164752579386,3.7374969342507915,72.92592810935076,71.74868928414811,60.44023931798222,31.91906261752085,site_0554,31.167948
19.701003120159513,74.14930035733857,145.51152072917014,12.855971225050666,78.22953194667318,65.5175750356166,58.520571674469636,30.417988198996166,site_0555,30.576529
11.886441625068581,85.71844867667876,102.25765993367452,6.199167939354661,83.15136018615738,35.62515652633159,44.65145544826089,29.052965721674532,site_0556,29.12864
8.83469761308683,79.91982562439443,79.95656779538739,10.268852052336237,83.95333022478187,66.79602031869744,32.11743742275273,36.81716812605294,site_0557,36.76941
29.89898041453495,92.35597778313489,57.686207527616354,2.563174161264176,96.58702016582541,43.754944077956225,60.19730159140202,34.66238087948251,site_0558,34.538387
25.988976989250475,94.10067057854232,100.06242680704179,9.732097087058838,99.84747087058349,61.95539234973532,68.20700641912529,35.88812395801456,site_0559,37.55741
28.418313274877484,78.24921999977883,129.45155444907488,6.822805892813586,86.00787304654702,47.04809868214943,39.606063840880566,31.304310418522462,site_0560,31.399368
14.175960683758412,74.86924621025997,120.70864772666981,16.625243012521732,64.36106046025753,79.88361316323295,42.94098454948151,31.155366735968983,site_0561,31.147753
11.954772792016323,90.63523994207199,55.02260114639738,2.0825958129499975,93.98762011471717,43.17757397483889,37.3525155792726,33.032551240092964,site_0562,33.10996
